id,machine_failure_pred,Machine_Faliure_prob
217197,0,0.003623990220240742
217198,0,0.007381676789216322
217199,0,0.010093488303501553
217200,0,0.004415130015048707
217201,0,0.00125632869072638
217202,0,0.007229393779911557
217203,0,0.006501721208125713
217204,0,0.0014497372684436395
217205,0,0.0019478969490409248
217206,0,0.002250370299135828
217207,0,0.0014989778302929306
217208,0,0.0020965865029049795
217209,0,0.002575168338290886
217210,0,0.0014823176965300445
217211,0,0.013874454674902214
217212,0,0.0028143892038092187
217213,0,0.0010582396680663547
217214,0,0.006963888896142823
217215,0,0.0009183277797607862
217216,0,0.006750046183074713
217217,0,0.0019141129352527393
217218,0,0.0011902795670569208
217219,0,0.003924090546125189
217220,0,0.0022955788642514915
217221,0,0.0035342883832613753
217222,0,0.003100768096356854
217223,0,0.002990795839355526
217224,0,0.008098173639236579
217225,0,0.004822467618469721
217226,0,0.0013638235207162426
217227,0,0.0013041755583419472
217228,0,0.0009403464403478705
217229,0,0.00475619101933686
217230,0,0.0010859144454669469
217231,0,0.001865680288436157
217232,0,0.006814657657620752
217233,0,0.0028564124508720454
217234,0,0.002787762029582274
217235,0,0.0043495191968019676
217236,0,0.0004886004984419059
217237,0,0.011749564018242589
217238,0,0.0012331475564233089
217239,0,0.0040818312369532055
217240,0,0.0009105858328335652
217241,0,0.003509649935777224
217242,0,0.0012025666092288837
217243,0,0.0021536875739762026
217244,0,0.0014197875269513288
217245,0,0.0001335052128354785
217246,0,0.002482401581378486
217247,0,0.0027371445600442466
217248,0,0.004300496444674314
217249,0,0.0010777362487294228
217250,0,0.0007577793164282987
217251,0,0.0022763679023468947
217252,0,0.00120847094641374
217253,0,0.0025463314882324083
217254,0,0.002602588272352811
217255,0,0.0017755372448058787
217256,0,0.0013306051584310804
217257,0,0.0009582237258455387
217258,0,0.006559655105419117
217259,0,0.0008566054754655769
217260,0,0.0007101109483402827
217261,0,0.0037382589012520877
217262,0,0.0005876897157610105
217263,0,0.009618140482498929
217264,0,0.003411660294690928
217265,0,0.003950055181144609
217266,0,0.008567239029969184
217267,0,0.005277054494555429
217268,0,0.0016289263721247383
217269,0,0.00861183029704641
217270,0,0.0008986280214465366
217271,0,0.004159037383709012
217272,0,0.0012767120601169335
217273,0,0.0003396579570469027
217274,0,0.002123774497080303
217275,0,0.0008626621149136551
217276,0,0.001578343693349837
217277,0,0.005071108944758298
217278,0,0.0031571862662969157
217279,0,0.0017867196673648997
217280,0,0.0009229223670453033
217281,0,0.00251748868819822
217282,0,0.0019369205726583866
217283,0,0.005350432412376223
217284,0,0.004778424919625099
217285,0,0.004136848166982112
217286,0,0.004931350004459635
217287,0,0.0011181931054031452
217288,0,0.0019448520152230099
217289,0,0.0006061099613014429
217290,0,0.002476068072811971
217291,0,0.0038162085568621525
217292,0,0.0016313804414640237
217293,0,0.0015361627518675244
217294,0,0.002629134760812136
217295,0,0.0016063028085365986
217296,0,0.002952042786475149
217297,0,0.0015221460753173668
217298,0,0.002241857197782935
217299,0,0.0023098508961909895
217300,0,0.0037699961605335984
217301,0,0.0008715977486143091
217302,0,0.007300322443596203
217303,0,0.001455453629192851
217304,0,0.008903462392022657
217305,0,0.0020410549539903846
217306,0,0.0038402335112998525
217307,0,0.009342814481326078
217308,0,0.003972474677942735
217309,0,0.018907281467539436
217310,0,0.002363153766576993
217311,0,0.0005978220689381298
217312,0,0.0015272817069037245
217313,0,0.003460230753164196
217314,0,0.0007990357634091769
217315,0,0.0070520746231958285
217316,0,0.007163364337446808
217317,0,0.0012724221858482845
217318,0,0.003312974704682605
217319,0,0.007297942589397639
217320,0,0.001465032322547093
217321,0,0.010023421632711986
217322,0,0.0018745536903678165
217323,0,0.0019504171533511333
217324,0,0.0015423806308962795
217325,0,0.002014408618199372
217326,0,0.005658071346335311
217327,0,0.001263338801391817
217328,0,0.0007304369885001496
217329,0,0.005919060692160382
217330,0,0.0019036739821276657
217331,0,0.001441690011315232
217332,0,0.002877451165426258
217333,0,0.004410824420513601
217334,0,0.003317860513228311
217335,0,0.0023563948916946603
217336,0,0.0015456871606318247
217337,0,0.004019858142323887
217338,0,0.01032030934796058
217339,0,0.0020489349232535475
217340,0,0.0023043046193977085
217341,0,0.0019585721911263335
217342,0,0.002606464158036629
217343,0,0.00545015348316318
217344,0,0.002896708564923873
217345,0,0.0049523515750004125
217346,0,0.0012186880780572075
217347,0,0.0005683688945664643
217348,0,0.0010422937371744462
217349,0,0.0014864801287977295
217350,0,0.0017361771292201684
217351,0,0.001638247307153687
217352,0,0.0014143518967604303
217353,0,0.004300496444674314
217354,0,0.005965274488972173
217355,0,0.011225820373020959
217356,0,0.004877280458475605
217357,0,0.002180392724399207
217358,0,0.0013659368674896783
217359,0,0.001007399892349841
217360,0,0.001848136962926539
217361,0,0.00816386640674889
217362,0,0.01997398013101473
217363,0,0.009937223312497667
217364,0,0.05212228330898349
217365,0,0.016484050480873785
217366,0,0.0008003911561384758
217367,0,0.004301585400300298
217368,0,0.005482809950839495
217369,0,0.0035628487478147463
217370,0,0.00393487800274226
217371,0,0.0032020410970748227
217372,0,0.004974047938587408
217373,0,0.0014209751066049838
217374,0,0.0006916908482440157
217375,0,0.000827747183726152
217376,0,0.00861627660713761
217377,0,0.0014856103627762373
217378,0,0.005483771953086122
217379,0,0.002453469903503156
217380,0,0.0013685960818555704
217381,0,0.006213045377765133
217382,0,0.0006947544169601823
217383,0,0.0033019743678184494
217384,0,0.0027115305638759283
217385,0,0.001875592840279373
217386,0,0.0038730736232074864
217387,0,0.0009168283983373281
217388,0,0.0012898592485598246
217389,0,0.005148462055074985
217390,0,0.001681045813927491
217391,0,0.0020905618681115457
217392,0,0.001196826313668286
217393,0,0.0012651102414608514
217394,0,0.005494890545502457
217395,0,0.00030147918553909196
217396,0,0.002916421103846967
217397,0,0.0037936796114877444
217398,0,0.004286212675939458
217399,0,0.01539731029348576
217400,0,0.002266737987132466
217401,0,0.002521539345959818
217402,0,0.0027713614878918016
217403,0,0.0026111564312551894
217404,0,0.00605969868179094
217405,0,0.0017443465176818788
217406,0,0.009572064162958105
217407,0,0.0011292648492832965
217408,0,0.006606233372351696
217409,0,0.002344462348852289
217410,0,0.003473501055136762
217411,0,0.012415046683379581
217412,0,0.0024176513556478808
217413,0,0.009528338139892867
217414,0,0.006674898035291662
217415,1,0.9972641346915807
217416,0,0.004136843549034829
217417,0,0.0011913429048225053
217418,0,0.0027403897917731143
217419,0,0.010818740719007238
217420,0,0.018288145955036954
217421,0,0.0017280292010606693
217422,0,0.002582664951177908
217423,0,0.002668247576341542
217424,0,0.0029149903432938223
217425,0,0.0028067292064242306
217426,0,0.0009906042521501545
217427,0,0.004855641315341215
217428,0,0.0005582493727350637
217429,0,0.001922002245886056
217430,0,0.005204941556667062
217431,0,0.0005122651756393024
217432,0,0.0019870501489492975
217433,0,0.003052564411315607
217434,1,0.9959721947335831
217435,0,0.009107255119712325
217436,0,0.0020119897975026477
217437,0,0.0022737174540174345
217438,0,0.002075708243852173
217439,0,0.0018175110488900103
217440,0,0.0010453315540082458
217441,0,0.0015249295681344724
217442,0,0.005965311442635106
217443,0,0.00313818932780276
217444,0,0.0006061164506539801
217445,1,0.8792513816690273
217446,0,0.003880669645005908
217447,0,0.0007457712140550205
217448,0,0.0054061643915982605
217449,0,0.0079456849224364
217450,0,0.000978304110265407
217451,0,0.005443712298401987
217452,0,0.0049138176020840935
217453,0,0.0008702546352335281
217454,0,0.0009716354729435965
217455,0,0.0049327475205765674
217456,0,0.002919008959549522
217457,0,0.0005639456481139633
217458,0,0.004962885787685572
217459,0,0.0023509503110244172
217460,0,0.0013472138035276492
217461,0,0.0031321440479910477
217462,0,0.0035525208657191344
217463,0,0.0032027682111248536
217464,0,0.0021430725857381158
217465,0,0.0008870753397328652
217466,0,0.0035186994774861814
217467,0,0.002026403656305522
217468,0,0.00354893577937806
217469,0,0.0035931825260502657
217470,0,0.007208948186564427
217471,0,0.015377470807910156
217472,0,0.0014862682214529341
217473,0,0.005362285456167232
217474,0,0.004010464801108914
217475,0,0.0014355131129961333
217476,0,0.002172204353244141
217477,0,0.001689873541332598
217478,0,0.0011360362920013797
217479,0,0.0006692621142066195
217480,0,0.0005359647613794838
217481,0,0.013389871621864382
217482,0,0.0032547221358539785
217483,0,0.0027526067608622806
217484,0,0.004366453785286654
217485,0,0.004566393701025367
217486,0,0.0016318261406905556
217487,0,0.0057868931397897765
217488,0,0.0012773628149398085
217489,0,0.0008391453337251232
217490,0,0.005609646361836014
217491,0,0.007248604050218325
217492,0,0.002797211961512305
217493,0,0.0020013008160483744
217494,0,0.0025016775299894975
217495,0,0.0012721323872357873
217496,0,0.0011148295425429037
217497,0,0.0006635331984509993
217498,0,0.007201098590317772
217499,0,0.007516159423715627
217500,0,0.006314035902199237
217501,0,0.0035328073758307183
217502,0,0.002082791961525933
217503,0,0.010245319021501869
217504,0,0.0023715413460003703
217505,0,0.0020685428846729495
217506,0,0.0014192951879674104
217507,0,0.005489586547760515
217508,0,0.007933884414039121
217509,0,0.00022534521548817933
217510,0,0.0009457600972512093
217511,0,0.0030631589436069424
217512,0,0.0037240230547614037
217513,0,0.0023606341609688285
217514,0,0.0016434317177662647
217515,0,0.0025789203543827395
217516,0,0.003060783661528532
217517,0,0.011508438840008994
217518,0,0.0016070514195990412
217519,0,0.003136085158889491
217520,0,0.0058554260826631024
217521,0,0.0026908127527271314
217522,0,0.0036390764823030462
217523,0,0.0004195815132192063
217524,0,0.001658174337257149
217525,0,0.011632433566189936
217526,0,0.0017785685744530577
217527,0,0.001690276447364308
217528,0,0.002963250812637703
217529,0,0.003044711628364513
217530,0,0.0015300173240720596
217531,0,0.00423364722705635
217532,0,0.0010171804684265357
217533,0,0.011669518043777522
217534,0,0.0013149232683510009
217535,0,0.0030906434738102438
217536,0,0.0012761768491742357
217537,0,0.0022136083358261
217538,0,0.0007503437295865454
217539,0,0.0017131317550540248
217540,0,0.0018499952103215016
217541,0,0.002066271818322888
217542,0,0.002881260035346848
217543,0,0.0012605442361810788
217544,0,0.0025718082520874877
217545,0,0.0011807108753870061
217546,0,0.002690159962186604
217547,0,0.0147197742297102
217548,0,0.0012105931152373382
217549,0,0.002132959573277204
217550,0,0.011963767445249015
217551,0,0.0012350389694972931
217552,0,0.004184956503862214
217553,0,0.0006618518492394831
217554,0,0.0011777151006956994
217555,0,0.0018700515641830902
217556,0,0.0024035310491088042
217557,0,0.010399724218362763
217558,0,0.01055729774868076
217559,0,0.003757364338242117
217560,1,0.9996524457450532
217561,0,0.006557779219303342
217562,0,0.0034952788051093946
217563,0,0.0005059739601308664
217564,0,0.0020524863885108876
217565,0,0.0008134808638094806
217566,0,0.0020835357240884937
217567,0,0.0006411600786236527
217568,0,0.0028813478133748686
217569,0,0.0018925726256637414
217570,0,0.0031618664427457885
217571,0,0.001524933689234711
217572,0,0.0012642767956349496
217573,0,0.001463898919662747
217574,0,0.001149946377889748
217575,0,0.010473122834274021
217576,0,0.001204927433192355
217577,0,0.002023698582914513
217578,0,0.0004096164964515976
217579,0,0.01571736840171086
217580,0,0.024609934843790305
217581,0,0.002032799274218809
217582,0,0.0010289939193574898
217583,0,0.004718902228146499
217584,0,0.004524549358402753
217585,0,0.0015974928327363424
217586,0,0.005023936376940843
217587,0,0.0008216590854982656
217588,0,0.00197259215081435
217589,0,0.0010651106624515602
217590,0,0.0006181586148927696
217591,0,0.007663948501170126
217592,0,0.0021058489161436458
217593,0,0.0011496939497164203
217594,0,0.0022075485241553287
217595,0,0.0021694006899849487
217596,0,0.00360458471141553
217597,0,0.0042129141840382646
217598,0,0.004658597320642512
217599,0,0.00273172082174002
217600,0,0.0011892776082161522
217601,0,0.0011765255420717643
217602,0,0.000939876740511887
217603,0,0.00685158694982799
217604,0,0.0045536058499611055
217605,0,0.005414371737667336
217606,0,0.0034910682211137527
217607,0,0.005556163516503896
217608,0,0.00027302379095396265
217609,0,0.0020430366023198184
217610,0,0.00195675364812385
217611,0,0.0035950650895178035
217612,0,0.0016931918818696371
217613,0,0.002006735150117859
217614,0,0.01965624423806058
217615,0,0.0032091144893003705
217616,0,0.0012340479428413044
217617,0,0.0019318796719839377
217618,0,0.00233446672637972
217619,0,0.0010215386110972427
217620,0,0.0021599454612617644
217621,0,0.0015250112247015353
217622,0,0.004549332864757462
217623,0,0.005508146156069616
217624,0,0.0012031374654503722
217625,0,0.012732776680374465
217626,0,0.002824454820209897
217627,0,0.0010977779681753234
217628,0,0.0034101428156261128
217629,0,0.0032967910125450343
217630,0,0.003644531219890551
217631,0,0.0019629586125597476
217632,0,0.002851130283161411
217633,0,0.001541272267506563
217634,0,0.0026221313483197144
217635,0,0.002864102547025795
217636,0,0.005523090851944063
217637,0,0.002404212740385024
217638,0,0.005133327791827263
217639,0,0.008332678891651108
217640,0,0.0023850264653750204
217641,0,0.0024755919376108705
217642,0,0.012213707241663456
217643,0,0.0019937910911657264
217644,1,0.9962218871003835
217645,0,0.008324330749630864
217646,0,0.0009966444469797348
217647,0,0.002645586810106995
217648,0,0.0010181816025122085
217649,0,0.004357866057906397
217650,0,0.0024903912237227363
217651,0,0.010029954947596077
217652,0,0.002535183122677195
217653,0,0.007915276540994885
217654,0,0.004006018083877465
217655,0,0.0006483661694480039
217656,0,0.002075516129549252
217657,0,0.007261540612616032
217658,0,0.00208354551846582
217659,0,0.004029561324733962
217660,0,0.004722978322326631
217661,0,0.008290690654573184
217662,0,0.00370283280849963
217663,0,0.0035619095652518885
217664,0,0.0044506449458704385
217665,0,0.0009201189707698504
217666,0,0.0014469656802563423
217667,0,0.0118223177678254
217668,0,0.0011433158232489668
217669,0,0.0014160195451306111
217670,0,0.011754120320782315
217671,0,0.002804456846189675
217672,0,0.010778894324429775
217673,0,0.0045710844793107434
217674,0,0.002426508633935753
217675,0,0.0031031203372227562
217676,0,0.0029320594680037303
217677,0,0.0004141058607121473
217678,0,0.0024247771648083253
217679,0,0.006049961549424021
217680,0,0.005062835820457902
217681,0,0.002825897243515291
217682,0,0.004172778621101453
217683,0,0.0025374207837493465
217684,0,0.0035357481138876988
217685,0,0.0050128599539755216
217686,0,0.0010118562087100072
217687,0,0.01196206334939438
217688,0,0.009273130063506467
217689,0,0.0008788281772778626
217690,0,0.0010168525646037732
217691,0,0.0015448189051704806
217692,0,0.0012482237384631423
217693,0,0.0024757374384900763
217694,0,0.014128135934635827
217695,0,0.0023455545391166564
217696,0,0.004953423461612331
217697,0,0.008399501818217671
217698,0,0.0020613676771025708
217699,0,0.0024648810196718045
217700,0,0.0010342356857755133
217701,0,0.001681932119769399
217702,0,0.005740723288268532
217703,0,0.004760454658405942
217704,0,0.001961414050604762
217705,0,0.0030877987362054613
217706,0,0.013381513075275974
217707,0,0.0019852667190440204
217708,0,0.004143045557466186
217709,0,0.006401927900449142
217710,0,0.019849936961739503
217711,0,0.0012340491679757649
217712,0,0.00011263977596411854
217713,0,0.0010305289548899394
